Porte Dorée;2.405749381400099, 48.8350662204656;Porte de Charenton;2.402372975541869, 48.8336104146937;8 variant 1;2:35;9.74628927680329
Porte de Charenton;2.402372975541869, 48.8336104146937;Liberté;2.406409459132366, 48.82608032193611;8 variant 1;12:45;48.09911115812687
Liberté;2.406409459132366, 48.82608032193611;Charenton - Écoles;2.413847237068526, 48.82125590204953;8 variant 1;8:19;31.334663829914277
Charenton - Écoles;2.413847237068526, 48.82125590204953;Ecole Vétérinaire de Maisons-Alfort;2.422322751702586, 48.814758684006726;8 variant 1;11:7;41.92293399839986
Ecole Vétérinaire de Maisons-Alfort;2.422322751702586, 48.814758684006726;Maisons-Alfort - Stade;2.434819533389365, 48.80891847848263;8 variant 1;10:10;38.35333828846024
Maisons-Alfort - Stade;2.434819533389365, 48.80891847848263;Maisons-Alfort - Les Juilliottes;2.4457883063759605, 48.80310585036659;8 variant 1;10:2;37.836758496828004
Maisons-Alfort - Les Juilliottes;2.4457883063759605, 48.80310585036659;Créteil - L'Échat;2.4493695956133714, 48.79661083011156;8 variant 1;10:59;41.4489730473949
Créteil - L'Échat;2.4493695956133714, 48.79661083011156;Créteil - Université;2.450529196348293, 48.789915686006935;8 variant 1;11:19;42.66095249273406
Créteil - Université;2.450529196348293, 48.789915686006935;Créteil - Préfecture;2.459305169291261, 48.77975652677895;8 variant 1;17:12;64.91882258189196
Créteil - Préfecture;2.459305169291261, 48.77975652677895;Pointe du Lac;2.464290193819998, 48.76875224860992;8 variant 1;18:36;70.15347255714236
Balard;2.278509358807, 48.83665079228612;Lourmel;2.2822419598550767, 48.83866086365992;8 variant 2;3:31;13.246807050940218
Lourmel;2.2822419598550767, 48.83866086365992;Boucicaut;2.2879184311245595, 48.841024160993214;8 variant 2;4:14;15.93935780373747
Boucicaut;2.2879184311245595, 48.841024160993214;Félix Faure;2.2918472203679703, 48.84268433479664;8 variant 2;2:58;11.195691029379345
Félix Faure;2.2918472203679703, 48.84268433479664;Commerce;2.293796842192864, 48.84461151236847;8 variant 2;3:18;12.415657251400846
Commerce;2.293796842192864, 48.84461151236847;La Motte-Picquet - Grenelle;2.298745444388579, 48.84950618174656;8 variant 2;8:22;31.548880889091265
La Motte-Picquet - Grenelle;2.298745444388579, 48.84950618174656;École Militaire;2.3064410394306907, 48.85486175512232;8 variant 2;9:16;34.97596299947988
École Militaire;2.3064410394306907, 48.85486175512232;La Tour-Maubourg;2.310588789873988, 48.85766922956403;8 variant 2;4:53;18.38465655848193
La Tour-Maubourg;2.310588789873988, 48.85766922956403;Invalides;2.314996938416133, 48.86059945384315;8 variant 2;5:6;19.226227848437116
Invalides;2.314996938416133, 48.86059945384315;Concorde;2.3220315426557194, 48.86652125193945;8 variant 2;10:12;38.472165147745116
Concorde;2.3220315426557194, 48.86652125193945;Madeleine;2.3260272117729994, 48.86956561611772;8 variant 2;5:17;19.886433851854115
Madeleine;2.3260272117729994, 48.86956561611772;Opéra;2.332135072925294, 48.87059812248669;8 variant 2;2:31;9.454022792896705
Opéra;2.332135072925294, 48.87059812248669;Richelieu - Drouot;2.3384603609547776, 48.87164051013642;8 variant 2;2:35;9.702184337066242
Richelieu - Drouot;2.3384603609547776, 48.87164051013642;Grands Boulevards;2.3428929298032664, 48.87156599834752;8 variant 2;1:20;4.992714596015458
Grands Boulevards;2.3428929298032664, 48.87156599834752;Bonne Nouvelle;2.34848136571839, 48.87057129950301;8 variant 2;2:22;8.898877422341794
Bonne Nouvelle;2.34848136571839, 48.87057129950301;Strasbourg - Saint-Denis;2.353744768129407, 48.86938572399119;8 variant 2;2:32;9.552567634725916
Strasbourg - Saint-Denis;2.353744768129407, 48.86938572399119;République;2.363149406900382, 48.86742161002706;8 variant 2;4:19;16.242977461710105
République;2.363149406900382, 48.86742161002706;Filles du Calvaire;2.366745297742701, 48.8630698834507;8 variant 2;7:25;27.99616623787354
Filles du Calvaire;2.366745297742701, 48.8630698834507;Saint-Sébastien - Froissart;2.3672615397172687, 48.8609681457564;8 variant 2;3:34;13.401370707906898
Saint-Sébastien - Froissart;2.3672615397172687, 48.8609681457564;Chemin Vert;2.368095085385991, 48.85708736782028;8 variant 2;6:34;24.739694504651023
Chemin Vert;2.368095085385991, 48.85708736782028;Bastille;2.3695064282002, 48.853425461693256;8 variant 2;6:12;23.37424875696078
Bastille;2.3695064282002, 48.853425461693256;Ledru-Rollin;2.375924913735691, 48.85119274222268;8 variant 2;4:9;15.605793036644851
Ledru-Rollin;2.375924913735691, 48.85119274222268;Faidherbe - Chaligny;2.384028566383108, 48.85011054413369;8 variant 2;2:49;10.575924317319583
Faidherbe - Chaligny;2.384028566383108, 48.85011054413369;Reuilly - Diderot;2.3869585404965377, 48.847094767969466;8 variant 2;5:9;19.425450440799125
Reuilly - Diderot;2.3869585404965377, 48.847094767969466;Montgallet;2.3904000136353645, 48.84400507570895;8 variant 2;5:18;19.95831383397367
Montgallet;2.3904000136353645, 48.84400507570895;Daumesnil;2.395573606140371, 48.83967393140864;8 variant 2;7:26;28.013649827362013
Daumesnil;2.395573606140371, 48.83967393140864;Michel Bizot;2.40228042706469, 48.837000553950986;8 variant 2;4:48;18.097137137383395
Michel Bizot;2.40228042706469, 48.837000553950986;Porte Dorée;2.405749381400099, 48.8350662204656;8 variant 2;3:23;12.710837273763197
Porte Dorée;2.405749381400099, 48.8350662204656;Porte de Charenton;2.402372975541869, 48.8336104146937;8 variant 2;2:35;9.74628927680329
Porte de Charenton;2.402372975541869, 48.8336104146937;Liberté;2.406409459132366, 48.82608032193611;8 variant 2;12:45;48.09911115812687
Liberté;2.406409459132366, 48.82608032193611;Charenton - Écoles;2.413847237068526, 48.82125590204953;8 variant 2;8:19;31.334663829914277
Charenton - Écoles;2.413847237068526, 48.82125590204953;Ecole Vétérinaire de Maisons-Alfort;2.422322751702586, 48.814758684006726;8 variant 2;11:7;41.92293399839986
Ecole Vétérinaire de Maisons-Alfort;2.422322751702586, 48.814758684006726;Maisons-Alfort - Stade;2.434819533389365, 48.80891847848263;8 variant 2;10:10;38.35333828846024
Maisons-Alfort - Stade;2.434819533389365, 48.80891847848263;Maisons-Alfort - Les Juilliottes;2.4457883063759605, 48.80310585036659;8 variant 2;10:2;37.836758496828004
Maisons-Alfort - Les Juilliottes;2.4457883063759605, 48.80310585036659;Créteil - L'Échat;2.4493695956133714, 48.79661083011156;8 variant 2;10:59;41.4489730473949
Créteil - L'Échat;2.4493695956133714, 48.79661083011156;Créteil - Université;2.450529196348293, 48.789915686006935;8 variant 2;11:19;42.66095249273406
Créteil - Université;2.450529196348293, 48.789915686006935;Créteil - Préfecture;2.459305169291261, 48.77975652677895;8 variant 2;17:12;64.91882258189196
Créteil - Préfecture;2.459305169291261, 48.77975652677895;Pointe du Lac;2.464290193819998, 48.76875224860992;8 variant 2;18:36;70.15347255714236
Pointe du Lac;2.464317312722042, 48.76876136434425;Créteil - Préfecture;2.459305169291261, 48.77975652677895;8 variant 3;18:35;70.0959328388914
Créteil - Préfecture;2.459305169291261, 48.77975652677895;Créteil - Université;2.4505697455342568, 48.78994285432577;8 variant 3;17:15;65.08965985904706
Créteil - Université;2.4505697455342568, 48.78994285432577;Créteil - L'Échat;2.449424047013373, 48.79661108096057;8 variant 3;11:16;42.489339911098824
Créteil - L'Échat;2.449424047013373, 48.79661108096057;Maisons-Alfort - Les Juilliottes;2.44595647715734, 48.80321905319987;8 variant 3;11:11;42.16322781122088
Maisons-Alfort - Les Juilliottes;2.44595647715734, 48.80321905319987;Maisons-Alfort - Stade;2.434924424365985, 48.80897743416717;8 variant 3;9:57;37.509119989753984
Maisons-Alfort - Stade;2.434924424365985, 48.80897743416717;Ecole Vétérinaire de Maisons-Alfort;2.422399525054415, 48.81483550210013;8 variant 3;10:12;38.47011946178439
Ecole Vétérinaire de Maisons-Alfort;2.422399525054415, 48.81483550210013;Charenton - Écoles;2.413844709558796, 48.82148073316996;8 variant 3;11:22;42.865212354263065
Charenton - Écoles;2.413844709558796, 48.82148073316996;Liberté;2.4064912314699263, 48.826148180607525;8 variant 3;8:3;30.341883859030407
Liberté;2.4064912314699263, 48.826148180607525;Porte de Charenton;2.402511872850073, 48.83344922287947;8 variant 3;12:22;46.64004300650714
Porte de Charenton;2.402511872850073, 48.83344922287947;Porte Dorée;2.4058739129875644, 48.83501737409391;8 variant 3;2:46;10.425456147658952
Porte Dorée;2.4058739129875644, 48.83501737409391;Michel Bizot;2.402366739988004, 48.83707743103578;8 variant 3;3:35;13.496877182527262
Michel Bizot;2.402366739988004, 48.83707743103578;Daumesnil;2.395573606140371, 48.83967393140864;8 variant 3;4:41;17.664992582330502
Daumesnil;2.395573606140371, 48.83967393140864;Montgallet;2.39052195642492, 48.8440641552825;8 variant 3;7:31;28.365463424916854
Marcadet - Poissonniers;2.3495451670385634, 48.89127969913649;Château Rouge;2.3493658080048405, 48.88707887746752;4 variant 1;7:6;26.764345936296166
Château Rouge;2.3493658080048405, 48.88707887746752;Barbès - Rochechouart;2.349629927853002, 48.88340206048623;4 variant 1;6:13;23.42716880367792
Barbès - Rochechouart;2.349629927853002, 48.88340206048623;Gare du Nord;2.356768884572096, 48.879510553130615;4 variant 1;6:57;26.191602255307718
Gare du Nord;2.356768884572096, 48.879510553130615;Gare de l'Est;2.3577495818204395, 48.87627821831841;4 variant 1;5:28;20.624638532030147
Gare de l'Est;2.3577495818204395, 48.87627821831841;Château d'Eau;2.3560517414015862, 48.87244691759551;4 variant 1;6:30;24.48563576384174
Château d'Eau;2.3560517414015862, 48.87244691759551;Strasbourg - Saint-Denis;2.354491616563834, 48.86962358263758;4 variant 1;4:48;18.071786788239688
Strasbourg - Saint-Denis;2.354491616563834, 48.86962358263758;Réaumur - Sébastopol;2.352381731140252, 48.866077771215046;4 variant 1;6:1;22.70876970338358
Réaumur - Sébastopol;2.352381731140252, 48.866077771215046;Etienne Marcel;2.3489761968791085, 48.86370301202431;4 variant 1;4:8;15.569518832926752
Etienne Marcel;2.3489761968791085, 48.86370301202431;Les Halles;2.34600573656331, 48.86252665962869;4 variant 1;2:10;8.138325084320128
Les Halles;2.34600573656331, 48.86252665962869;Châtelet;2.3466414308440138, 48.859661211559086;4 variant 1;4:51;18.268090429922523
Châtelet;2.3466414308440138, 48.859661211559086;Cité;2.3472322349319112, 48.85493384910671;4 variant 1;7:59;30.124189024751566
Cité;2.3472322349319112, 48.85493384910671;Saint-Michel;2.343964657062377, 48.85358493521485;4 variant 1;2:27;9.208554085063843
Saint-Michel;2.343964657062377, 48.85358493521485;Odéon;2.3395157696170745, 48.852175453081486;4 variant 1;2:40;10.028667012847396
Odéon;2.3395157696170745, 48.852175453081486;Saint-Germain-des-Prés;2.333987429134225, 48.85367371343323;4 variant 1;2:56;11.04163861651875
Saint-Germain-des-Prés;2.333987429134225, 48.85367371343323;Saint-Sulpice;2.330611953081543, 48.85120862756671;4 variant 1;4:16;16.064323443408856
Saint-Sulpice;2.330611953081543, 48.85120862756671;Saint-Placide;2.327054815066312, 48.84700665158937;4 variant 1;7:10;26.996720710000066
Saint-Placide;2.327054815066312, 48.84700665158937;Montparnasse Bienvenue;2.3243294607791096, 48.84385251452581;4 variant 1;5:23;20.26345448839472
Montparnasse Bienvenue;2.3243294607791096, 48.84385251452581;Vavin;2.3288628540691043, 48.84205232329236;4 variant 1;3:15;12.236890511779576
Vavin;2.3288628540691043, 48.84205232329236;Raspail;2.330466993719873, 48.83915635952557;4 variant 1;4:55;18.50992419336996
Raspail;2.330466993719873, 48.83915635952557;Denfert-Rochereau;2.332018835216387, 48.83394869369227;4 variant 1;8:48;33.20746526612564
Denfert-Rochereau;2.332018835216387, 48.83394869369227;Mouton-Duvernet;2.32979034782274, 48.831382009093616;4 variant 1;4:22;16.46852386932912
Mouton-Duvernet;2.32979034782274, 48.831382009093616;Alésia;2.3270932349484528, 48.82820106421924;4 variant 1;5:25;20.397519855976892
Alésia;2.3270932349484528, 48.82820106421924;Porte d'Orléans;2.3254932653821045, 48.823416351140224;4 variant 1;8:5;30.51251812094788
Porte d'Orléans;2.3254932653821045, 48.823416351140224;Mairie de Montrouge;2.319523835754741, 48.81847190007368;4 variant 1;8:27;31.86290741830667
Mairie de Montrouge;2.319523835754741, 48.81847190007368;Barbara;2.3174174096489284, 48.8097987811254;4 variant 1;14:39;55.27954729974591
Barbara;2.3174174096489284, 48.8097987811254;Bagneux - Lucie Aubrac;2.317458362049886, 48.80354822259104;4 variant 1;10:33;39.822319088435464
Bagneux - Lucie Aubrac;2.3173900542429133, 48.80356582047439;Barbara;2.3174992240284045, 48.80979025430712;4 variant 2;10:31;39.655944069393954
Barbara;2.3174992240284045, 48.80979025430712;Mairie de Montrouge;2.319619399123785, 48.81845445619;4 variant 2;14:38;55.22305830520339
Mairie de Montrouge;2.319619399123785, 48.81845445619;Porte d'Orléans;2.325623760353114, 48.82339460262072;4 variant 2;8:27;31.839908026958057
Porte d'Orléans;2.325623760353114, 48.82339460262072;Alésia;2.3271926250651647, 48.82815215770352;4 variant 2;8:3;30.338518813790806
Alésia;2.3271926250651647, 48.82815215770352;Mouton-Duvernet;2.329887640408421, 48.83133758557153;4 variant 2;5:25;20.425603045829604
Mouton-Duvernet;2.329887640408421, 48.83133758557153;Denfert-Rochereau;2.332128160437612, 48.83392232305997;4 variant 2;4:24;16.583918537142065
Denfert-Rochereau;2.332128160437612, 48.83392232305997;Raspail;2.3307802165662403, 48.83910415024143;4 variant 2;8:46;33.03572340227294
Raspail;2.3307802165662403, 48.83910415024143;Vavin;2.32902391746117, 48.842242093452064;4 variant 2;5:19;20.057982039189824
Vavin;2.32902391746117, 48.842242093452064;Montparnasse Bienvenue;2.3243858698057784, 48.84391578859517;4 variant 2;3:4;11.523349906383132
Montparnasse Bienvenue;2.3243858698057784, 48.84391578859517;Saint-Placide;2.327054815066312, 48.84700665158937;4 variant 2;5:16;19.856811631516123
Saint-Placide;2.327054815066312, 48.84700665158937;Saint-Sulpice;2.330953550650454, 48.85113858957915;4 variant 2;7:3;26.60018473518545
Saint-Sulpice;2.330953550650454, 48.85113858957915;Saint-Germain-des-Prés;2.333947810798194, 48.85357456382241;4 variant 2;4:12;15.805988518690565
Saint-Germain-des-Prés;2.333947810798194, 48.85357456382241;Odéon;2.339486020317896, 48.85210334038093;4 variant 2;2:54;10.896602519187338
Odéon;2.339486020317896, 48.85210334038093;Saint-Michel;2.343991799033288, 48.85359407756809;4 variant 2;2:48;10.518766910388877
Saint-Michel;2.343991799033288, 48.85359407756809;Cité;2.347361051762225, 48.85492106147581;4 variant 2;2:25;9.116295603025476
Cité;2.347361051762225, 48.85492106147581;Châtelet;2.3467600097151675, 48.85971581985686;4 variant 2;8:6;30.553695834318763
Châtelet;2.3467600097151675, 48.85971581985686;Les Halles;2.3461273251736805, 48.8625048403394;4 variant 2;4:43;17.781390621719485
Les Halles;2.3461273251736805, 48.8625048403394;Etienne Marcel;2.3489761968791085, 48.86370301202431;4 variant 2;2:11;8.217485393752447
Etienne Marcel;2.3489761968791085, 48.86370301202431;Réaumur - Sébastopol;2.352613903045621, 48.86604305354321;4 variant 2;4:6;15.416454175892063
Réaumur - Sébastopol;2.352613903045621, 48.86604305354321;Strasbourg - Saint-Denis;2.354491616563834, 48.86962358263758;4 variant 2;6:5;22.904457333691415
Strasbourg - Saint-Denis;2.354491616563834, 48.86962358263758;Château d'Eau;2.3560517414015862, 48.87244691759551;4 variant 2;4:48;18.071786788239688
Château d'Eau;2.3560517414015862, 48.87244691759551;Gare de l'Est;2.3578981321043053, 48.87628351188479;4 variant 2;6:30;24.533171051541352
Gare de l'Est;2.3578981321043053, 48.87628351188479;Gare du Nord;2.356808788205409, 48.87959170741013;4 variant 2;5:36;21.114420673508096
Gare du Nord;2.356808788205409, 48.87959170741013;Barbès - Rochechouart;2.3497455480753806, 48.88342517173516;4 variant 2;6:51;25.813453692638564
Barbès - Rochechouart;2.3497455480753806, 48.88342517173516;Château Rouge;2.3495819680256598, 48.88724193064896;4 variant 2;6:27;24.317372878841528
Château Rouge;2.3495819680256598, 48.88724193064896;Marcadet - Poissonniers;2.349681541722477, 48.891280439844486;4 variant 2;6:49;25.729634421702567
Marcadet - Poissonniers;2.349681541722477, 48.891280439844486;Simplon;2.3475960553516417, 48.894124443633416;4 variant 2;4:51;18.306697771249148
Simplon;2.3475960553516417, 48.894124443633416;Porte de Clignancourt;2.3447472731828847, 48.89755778141871;4 variant 2;5:53;22.17232678085434
Montparnasse Bienvenue;2.3243858698057784, 48.84391578859517;Saint-Placide;2.327054815066312, 48.84700665158937;4 variant 3;5:16;19.856811631516123
